Algoritm, Timp (s), Dimensiune
Sample sort, 0.00107945, 1000
Merge sort,  0.000724015, 1000
Sample sort, 0.000675032, 1000
Merge sort,  0.000666992, 1000
Sample sort, 0.000754135, 1000
Merge sort,  0.000608025, 1000
Sample sort, 0.000814861, 1000
Merge sort,  0.000721996, 1000
Sample sort, 0.000674092, 1000
Merge sort,  0.000652579, 1000
Sample sort, 0.000655906, 1000
Merge sort,  0.000627502, 1000
Sample sort, 0.000889458, 1000
Merge sort,  0.000605429, 1000
Sample sort, 0.000698823, 1000
Merge sort,  0.000666774, 1000
Sample sort, 0.000724905, 1000
Merge sort,  0.000734972, 1000
Sample sort, 0.00082052, 1000
Merge sort,  0.000575658, 1000
Sample sort, 0.0378852, 100000
Merge sort,  0.0785469, 100000
Sample sort, 0.0344064, 100000
Merge sort,  0.0812531, 100000
Sample sort, 0.0343229, 100000
Merge sort,  0.0721139, 100000
Sample sort, 0.0335718, 100000
Merge sort,  0.108772, 100000
Sample sort, 0.0319884, 100000
Merge sort,  0.0775798, 100000
Sample sort, 0.0316435, 100000
Merge sort,  0.0931231, 100000
Sample sort, 0.036677, 100000
Merge sort,  0.124696, 100000
Sample sort, 0.0533103, 100000
Merge sort,  0.0799366, 100000
Sample sort, 0.0358515, 100000
Merge sort,  0.0921615, 100000
Sample sort, 0.0382227, 100000
Merge sort,  0.0950167, 100000
Sample sort, 0.427725, 1000000
Merge sort,  0.880228, 1000000
Sample sort, 0.469134, 1000000
Merge sort,  0.863896, 1000000
Sample sort, 0.439924, 1000000
Merge sort,  0.90504, 1000000
Sample sort, 0.385142, 1000000
Merge sort,  0.839217, 1000000
Sample sort, 0.439978, 1000000
Merge sort,  0.813718, 1000000
Sample sort, 0.438679, 1000000
Merge sort,  0.886305, 1000000
Sample sort, 0.381181, 1000000
Merge sort,  0.856958, 1000000
Sample sort, 0.439562, 1000000
Merge sort,  0.92708, 1000000
Sample sort, 0.662787, 1000000
Merge sort,  0.94672, 1000000
Sample sort, 0.4111, 1000000
Merge sort,  0.917979, 1000000
Sample sort, 4.97074, 10000000
Merge sort,  10.0394, 10000000
Sample sort, 5.8339, 10000000
Merge sort,  11.6537, 10000000
Sample sort, 7.59181, 10000000
Merge sort,  11.7468, 10000000
Sample sort, 6.30034, 10000000
Merge sort,  10.1537, 10000000
Sample sort, 4.89026, 10000000
Merge sort,  9.69907, 10000000
Sample sort, 4.66813, 10000000
Merge sort,  9.64679, 10000000
Sample sort, 4.48592, 10000000
Merge sort,  9.71549, 10000000
Sample sort, 4.90853, 10000000
Merge sort,  9.45703, 10000000
Sample sort, 5.20091, 10000000
Merge sort,  9.52728, 10000000
Sample sort, 4.93601, 10000000
Merge sort,  9.48493, 10000000
